Batch_ID,Step_3_Temp,Step_7_Pressure,Gas_Flow_Rate,Tooling_ID,Operator_Skill,Humidity_Start,Final_Yield
BATCH_1544,903.01,0.914,25.29,TOOL_C,2,52.9,0.9196
BATCH_1545,904.3,0.912,25.53,TOOL_A,4,51.2,0.9411
BATCH_1546,907.83,0.995,25.1,TOOL_A,4,51.5,0.8987
BATCH_1547,901.74,1.021,25.13,TOOL_A,2,61.8,0.9137
BATCH_1548,898.82,0.968,24.23,TOOL_B,3,62.0,0.9222
BATCH_1549,902.42,0.996,24.27,TOOL_A,5,51.2,0.9408
BATCH_1550,901.02,1.067,25.0,TOOL_C,5,49.1,0.9351
BATCH_1551,902.95,1.007,24.71,TOOL_A,2,56.4,0.9051
BATCH_1552,902.01,1.125,24.84,TOOL_A,5,52.9,0.931
BATCH_1553,900.44,1.106,25.33,TOOL_B,3,53.4,0.9121
BATCH_1554,898.29,0.967,25.32,TOOL_B,5,54.4,0.9286
BATCH_1555,897.31,1.047,25.39,TOOL_C,3,54.7,0.9385
BATCH_1556,903.92,1.032,25.17,TOOL_C,2,54.1,0.9224
BATCH_1557,903.13,1.057,25.19,TOOL_D,2,59.9,0.9019
BATCH_1558,899.5,0.943,25.19,TOOL_B,3,54.2,0.9485
BATCH_1559,902.76,1.074,24.86,TOOL_B,3,54.1,0.9206
BATCH_1560,902.76,1.073,24.29,TOOL_D,3,57.5,0.9147
BATCH_1561,902.33,1.082,24.65,TOOL_A,3,61.6,0.9224
BATCH_1562,903.61,1.005,23.99,TOOL_D,3,55.3,0.93
BATCH_1563,902.06,1.005,25.68,TOOL_A,3,53.0,0.9127
BATCH_1564,901.49,0.982,25.6,TOOL_D,4,50.6,0.9321
BATCH_1565,899.08,0.997,24.77,TOOL_A,3,52.6,0.933
BATCH_1566,896.8,1.048,24.63,TOOL_A,5,58.1,0.9223
BATCH_1567,902.01,0.98,25.45,TOOL_A,4,54.2,0.9463
BATCH_1568,901.18,0.988,25.81,TOOL_B,5,55.8,0.951
BATCH_1569,896.76,1.05,24.87,TOOL_A,3,55.4,0.9114
BATCH_1570,900.47,1.16,24.92,TOOL_D,5,51.0,0.9312
BATCH_1571,902.77,1.071,24.49,TOOL_A,5,55.4,0.9268
BATCH_1572,902.18,0.92,25.08,TOOL_C,2,55.5,0.9315
BATCH_1573,904.91,1.087,24.32,TOOL_C,3,54.0,0.9083
BATCH_1574,901.09,1.062,24.87,TOOL_B,3,57.4,0.9298
BATCH_1575,899.36,1.114,24.29,TOOL_B,3,48.7,0.9125
BATCH_1576,898.95,1.002,24.37,TOOL_B,2,54.0,0.9129
BATCH_1577,898.02,1.03,26.15,TOOL_A,4,57.1,0.914
BATCH_1578,900.39,1.104,25.05,TOOL_B,3,52.6,0.9067
BATCH_1579,896.87,1.062,24.72,TOOL_D,4,53.6,0.9112
BATCH_1580,905.64,0.991,25.29,TOOL_B,4,56.3,0.9236
BATCH_1581,903.89,0.984,25.14,TOOL_B,5,51.4,0.9519
BATCH_1582,899.88,0.937,24.43,TOOL_B,4,52.9,0.945
BATCH_1583,903.26,1.048,26.22,TOOL_A,4,55.9,0.896
BATCH_1584,903.18,1.03,25.51,TOOL_A,2,53.5,0.9157
BATCH_1585,899.07,1.016,24.23,TOOL_A,2,50.7,0.9104
BATCH_1586,900.42,1.084,24.94,TOOL_C,1,54.4,0.9325
BATCH_1587,902.38,1.01,24.93,TOOL_A,5,55.0,0.9635
BATCH_1588,903.1,1.019,24.86,TOOL_B,2,52.0,0.9176
BATCH_1589,897.25,1.063,25.63,TOOL_A,2,54.4,0.9135
BATCH_1590,903.23,1.009,24.88,TOOL_B,4,56.8,0.9501
BATCH_1591,897.9,0.971,25.22,TOOL_B,3,55.2,0.9261
BATCH_1592,906.48,1.001,24.79,TOOL_B,1,52.5,0.8884
BATCH_1593,899.1,1.022,24.98,TOOL_A,3,52.6,0.9106
BATCH_1594,901.82,0.988,25.01,TOOL_C,4,59.2,0.9619
BATCH_1595,896.31,1.033,24.58,TOOL_C,3,49.1,0.9051
BATCH_1596,902.73,1.044,24.88,TOOL_B,4,53.0,0.929
BATCH_1597,900.77,1.035,25.38,TOOL_D,5,55.5,0.9666
BATCH_1598,902.55,1.105,24.28,TOOL_B,4,59.6,0.9054
BATCH_1599,901.87,1.035,23.84,TOOL_C,4,56.5,0.9244
BATCH_1600,897.39,1.006,25.0,TOOL_A,3,58.2,0.927
BATCH_1601,900.58,1.107,24.63,TOOL_A,3,56.7,0.914
BATCH_1602,895.87,1.044,25.88,TOOL_A,4,54.9,0.9051
BATCH_1603,906.65,0.977,25.31,TOOL_D,5,52.0,0.926
BATCH_1604,904.77,1.015,24.98,TOOL_C,3,53.7,0.9253
BATCH_1605,900.63,1.008,25.08,TOOL_D,2,55.8,0.9332
BATCH_1606,900.43,1.069,24.72,TOOL_C,3,56.8,0.9217
BATCH_1607,898.76,1.025,24.24,TOOL_A,5,53.4,0.9269
BATCH_1608,903.82,1.0,24.81,TOOL_A,4,52.3,0.9296
BATCH_1609,897.91,1.042,25.79,TOOL_D,3,56.4,0.9088
BATCH_1610,898.39,1.119,25.42,TOOL_A,5,53.9,0.9088
BATCH_1611,900.46,1.059,25.95,TOOL_B,4,54.0,0.9221
BATCH_1612,900.16,1.015,24.57,TOOL_B,5,48.7,0.9418
BATCH_1613,897.59,1.027,24.29,TOOL_D,4,54.1,0.9231
BATCH_1614,900.1,1.015,25.45,TOOL_B,5,55.9,0.9437
BATCH_1615,900.01,1.061,25.43,TOOL_B,3,50.9,0.9376
BATCH_1616,904.6,1.041,25.29,TOOL_C,3,56.9,0.9154
BATCH_1617,907.78,1.072,25.12,TOOL_D,4,54.3,0.9197
BATCH_1618,902.21,1.024,24.15,TOOL_A,3,52.6,0.9262
BATCH_1619,898.32,1.012,24.85,TOOL_B,4,57.2,0.9456
BATCH_1620,903.87,1.028,24.59,TOOL_A,3,50.9,0.9154
BATCH_1621,900.88,1.09,24.84,TOOL_B,4,54.2,0.9561
BATCH_1622,905.19,1.141,24.18,TOOL_C,5,57.8,0.8963
BATCH_1623,900.26,1.029,25.11,TOOL_A,3,58.3,0.9364
BATCH_1624,901.83,0.973,24.69,TOOL_B,3,56.5,0.9394
BATCH_1625,903.82,1.043,24.34,TOOL_C,3,55.1,0.9408
BATCH_1626,896.69,0.928,24.93,TOOL_B,2,50.3,0.9128
BATCH_1627,901.28,1.029,24.67,TOOL_A,2,57.3,0.9135
BATCH_1628,902.23,0.96,24.69,TOOL_D,3,53.1,0.933
BATCH_1629,899.76,1.092,25.04,TOOL_B,4,50.7,0.9375
BATCH_1630,900.74,1.036,25.04,TOOL_C,4,55.7,0.9623
BATCH_1631,901.06,0.982,25.66,TOOL_C,5,47.5,0.9434
BATCH_1632,902.45,1.097,24.73,TOOL_A,3,55.4,0.9191
BATCH_1633,896.37,0.943,24.62,TOOL_C,4,51.5,0.9139
BATCH_1634,900.22,0.979,25.02,TOOL_D,4,48.7,0.9592
BATCH_1635,898.13,0.988,25.74,TOOL_B,5,58.3,0.9156
BATCH_1636,902.44,1.086,24.83,TOOL_D,4,53.0,0.9303
BATCH_1637,895.44,1.122,24.9,TOOL_A,5,51.5,0.9085
BATCH_1638,907.23,0.955,25.8,TOOL_D,4,62.3,0.8983
BATCH_1639,898.32,1.042,25.09,TOOL_B,1,53.8,0.9341
BATCH_1640,899.55,1.04,25.53,TOOL_C,2,56.4,0.9296
BATCH_1641,902.59,1.081,25.94,TOOL_C,4,53.2,0.9193
BATCH_1642,896.9,0.966,24.18,TOOL_C,2,55.5,0.9135
BATCH_1643,898.27,0.983,24.72,TOOL_D,3,58.2,0.9108
BATCH_1644,899.43,1.107,25.19,TOOL_D,2,59.0,0.9041
BATCH_1645,897.91,0.913,25.52,TOOL_B,2,57.0,0.928
BATCH_1646,903.09,0.979,24.9,TOOL_D,3,50.7,0.9301
BATCH_1647,898.46,0.934,24.64,TOOL_C,4,55.5,0.9571
BATCH_1648,900.95,1.004,24.23,TOOL_A,5,52.3,0.9425
BATCH_1649,905.52,1.028,24.14,TOOL_A,3,50.6,0.8922
BATCH_1650,904.71,1.038,24.58,TOOL_B,3,56.6,0.9058
BATCH_1651,901.58,1.089,24.94,TOOL_A,5,51.4,0.9334
BATCH_1652,904.94,1.034,24.36,TOOL_B,4,57.3,0.9209
BATCH_1653,902.71,1.099,25.0,TOOL_D,4,59.9,0.9253
BATCH_1654,897.14,1.099,25.55,TOOL_A,1,56.7,0.8693
BATCH_1655,907.2,1.034,25.83,TOOL_D,3,46.1,0.8992
BATCH_1656,899.03,1.127,24.4,TOOL_A,4,54.5,0.9267
BATCH_1657,904.15,0.976,25.05,TOOL_A,3,55.7,0.9142
BATCH_1658,902.18,1.077,24.71,TOOL_A,3,46.7,0.9246
BATCH_1659,902.65,1.081,24.57,TOOL_A,4,55.4,0.927
BATCH_1660,909.46,1.002,25.32,TOOL_B,2,53.4,0.8969
BATCH_1661,900.59,0.956,24.3,TOOL_C,3,55.9,0.9449
BATCH_1662,903.48,1.012,25.18,TOOL_B,3,56.8,0.9221
BATCH_1663,895.13,1.066,25.23,TOOL_A,3,53.7,0.9047
BATCH_1664,903.02,1.031,24.95,TOOL_A,5,63.2,0.9114
BATCH_1665,901.81,1.117,25.17,TOOL_B,5,55.3,0.9304
BATCH_1666,893.52,0.96,24.15,TOOL_B,4,53.5,0.8861
BATCH_1667,897.92,0.936,25.33,TOOL_A,2,54.8,0.9273
BATCH_1668,898.46,0.978,24.37,TOOL_D,5,53.6,0.9468
BATCH_1669,898.93,0.971,24.85,TOOL_A,4,49.0,0.924
BATCH_1670,898.86,1.045,24.51,TOOL_C,4,56.4,0.9158
BATCH_1671,900.38,1.088,25.09,TOOL_D,3,52.8,0.9333
BATCH_1672,903.55,0.999,25.72,TOOL_D,2,54.4,0.9373
BATCH_1673,898.75,0.996,25.11,TOOL_C,5,57.6,0.9381
BATCH_1674,899.43,1.067,25.24,TOOL_A,4,53.3,0.9288
BATCH_1675,902.2,1.011,25.37,TOOL_A,3,55.4,0.9148
BATCH_1676,906.0,1.047,25.34,TOOL_A,4,54.2,0.8973
BATCH_1677,898.68,1.078,25.16,TOOL_C,2,53.4,0.9018
BATCH_1678,896.8,1.095,24.62,TOOL_B,5,51.6,0.9051
BATCH_1679,902.01,1.06,24.58,TOOL_C,3,54.4,0.9418
BATCH_1680,904.12,1.058,24.88,TOOL_B,3,51.8,0.921
BATCH_1681,900.04,1.028,24.9,TOOL_B,5,52.1,0.9691
BATCH_1682,903.78,1.05,25.85,TOOL_A,5,53.0,0.9217
BATCH_1683,902.48,0.981,25.36,TOOL_D,4,57.4,0.9456
BATCH_1684,899.26,1.037,24.58,TOOL_A,3,55.2,0.9329
BATCH_1685,901.12,1.033,24.16,TOOL_A,5,52.5,0.933
BATCH_1686,905.97,1.011,25.8,TOOL_A,2,58.4,0.8841
BATCH_1687,907.08,1.085,25.34,TOOL_A,4,52.4,0.8955
BATCH_1688,901.47,1.037,24.41,TOOL_B,3,53.2,0.9559
BATCH_1689,895.03,1.034,24.98,TOOL_C,1,52.5,0.9287
BATCH_1690,902.04,1.04,24.47,TOOL_B,1,56.2,0.8954
BATCH_1691,899.44,1.027,23.57,TOOL_B,4,55.7,0.9191
BATCH_1692,899.65,1.005,25.05,TOOL_A,4,53.3,0.9621
BATCH_1693,901.35,1.127,24.87,TOOL_D,2,49.9,0.9251
BATCH_1694,900.73,1.023,24.32,TOOL_B,5,53.1,0.9445
BATCH_1695,898.81,1.066,24.48,TOOL_A,4,56.1,0.9133
BATCH_1696,899.47,1.043,24.84,TOOL_B,4,57.0,0.9496
BATCH_1697,898.48,1.027,25.07,TOOL_A,2,57.2,0.9016
BATCH_1698,905.34,1.134,25.08,TOOL_A,5,57.9,0.8948
BATCH_1699,899.8,1.043,25.71,TOOL_D,5,54.6,0.9594
BATCH_1700,899.17,1.037,24.66,TOOL_A,5,58.2,0.9279
BATCH_1701,897.4,1.009,25.53,TOOL_B,4,57.4,0.926
BATCH_1702,902.66,1.054,24.24,TOOL_C,4,47.4,0.9465
BATCH_1703,901.41,1.046,25.16,TOOL_D,3,51.9,0.9497
BATCH_1704,899.82,1.072,25.02,TOOL_A,3,50.1,0.9196
BATCH_1705,903.17,0.938,24.76,TOOL_D,3,57.4,0.9422
BATCH_1706,903.33,1.081,25.72,TOOL_B,2,61.2,0.8934
BATCH_1707,898.18,0.989,25.94,TOOL_A,5,52.6,0.9145
BATCH_1708,901.53,1.081,24.87,TOOL_B,3,56.6,0.9357
BATCH_1709,901.39,1.083,24.62,TOOL_C,5,53.7,0.9435
BATCH_1710,898.74,0.973,25.56,TOOL_C,5,53.0,0.9542
BATCH_1711,902.14,0.937,24.74,TOOL_B,2,56.6,0.929
BATCH_1712,900.29,1.015,24.59,TOOL_D,3,53.4,0.9461
BATCH_1713,898.81,1.019,25.87,TOOL_A,4,56.2,0.9275
BATCH_1714,898.78,0.92,24.17,TOOL_B,4,59.1,0.9193
BATCH_1715,896.38,1.056,25.45,TOOL_A,3,54.1,0.8958
BATCH_1716,897.51,1.057,24.14,TOOL_D,2,55.4,0.9069
BATCH_1717,900.66,1.02,24.43,TOOL_B,3,55.7,0.9348
BATCH_1718,897.11,0.976,25.01,TOOL_A,2,54.9,0.8982
BATCH_1719,907.43,0.954,24.39,TOOL_B,5,50.4,0.9163
BATCH_1720,896.43,0.945,25.72,TOOL_B,5,60.7,0.9139
BATCH_1721,903.84,1.002,24.51,TOOL_B,5,58.2,0.9375
BATCH_1722,903.0,0.997,24.33,TOOL_B,4,54.7,0.9306
BATCH_1723,902.12,1.072,24.95,TOOL_C,5,53.1,0.9388
BATCH_1724,898.19,0.973,25.74,TOOL_C,4,56.3,0.9441
BATCH_1725,899.88,1.087,24.98,TOOL_D,4,55.3,0.9197
BATCH_1726,906.23,1.059,24.81,TOOL_B,3,51.6,0.9199
BATCH_1727,903.92,1.021,24.75,TOOL_A,4,54.1,0.9276
BATCH_1728,896.59,1.093,25.13,TOOL_B,4,50.9,0.9055
BATCH_1729,907.06,1.019,24.92,TOOL_D,4,51.8,0.9174
BATCH_1730,904.96,1.047,23.95,TOOL_A,4,54.9,0.9003
BATCH_1731,898.57,1.09,26.08,TOOL_A,3,60.6,0.8918
BATCH_1732,905.12,0.962,24.57,TOOL_A,4,54.9,0.9218
BATCH_1733,898.72,0.948,24.02,TOOL_A,3,56.6,0.9069
BATCH_1734,898.93,0.998,24.95,TOOL_D,1,53.8,0.9349
BATCH_1735,902.98,1.037,24.79,TOOL_B,5,54.5,0.9218
BATCH_1736,903.9,0.991,25.13,TOOL_D,3,57.4,0.9309
BATCH_1737,904.13,1.006,24.8,TOOL_A,4,55.3,0.925
BATCH_1738,900.1,1.084,25.33,TOOL_D,3,53.2,0.9252
BATCH_1739,903.39,0.95,24.31,TOOL_C,3,56.7,0.9145
BATCH_1740,897.09,1.069,25.51,TOOL_B,4,51.8,0.9121
BATCH_1741,900.2,1.033,24.4,TOOL_B,4,55.4,0.933
BATCH_1742,902.66,0.963,23.82,TOOL_A,4,55.7,0.9063
BATCH_1743,898.98,1.042,24.71,TOOL_A,3,52.9,0.9396
BATCH_1744,897.32,1.044,24.53,TOOL_B,3,52.0,0.9186
BATCH_1745,900.72,1.046,25.08,TOOL_B,5,52.9,0.9456
BATCH_1746,901.72,0.956,24.37,TOOL_B,5,53.0,0.957
BATCH_1747,899.53,1.05,25.83,TOOL_B,4,52.5,0.9366
BATCH_1748,897.6,1.033,25.16,TOOL_B,3,55.1,0.9348
BATCH_1749,900.66,0.981,24.59,TOOL_A,3,47.2,0.939
BATCH_1750,897.49,1.119,24.96,TOOL_B,3,51.9,0.9067
BATCH_1751,899.52,1.087,25.46,TOOL_D,3,56.2,0.9116
BATCH_1752,904.53,0.992,25.4,TOOL_C,4,52.0,0.9269
BATCH_1753,903.84,1.059,25.75,TOOL_A,2,51.5,0.9134
BATCH_1754,900.33,0.972,24.39,TOOL_C,2,52.8,0.937
BATCH_1755,895.19,1.028,24.5,TOOL_A,4,54.7,0.9171
BATCH_1756,899.33,1.037,24.9,TOOL_C,3,59.2,0.8969
BATCH_1757,902.19,1.163,24.22,TOOL_B,3,52.3,0.9055
BATCH_1758,901.34,1.022,25.62,TOOL_B,5,52.1,0.9535
BATCH_1759,901.53,1.025,24.82,TOOL_D,3,58.0,0.9369
BATCH_1760,901.08,1.059,24.43,TOOL_A,1,56.7,0.9068
BATCH_1761,901.61,0.989,25.34,TOOL_D,3,53.4,0.9427
BATCH_1762,901.33,1.061,25.2,TOOL_B,4,56.5,0.94
BATCH_1763,900.12,1.085,24.99,TOOL_C,4,56.6,0.9335
BATCH_1764,904.24,0.957,25.11,TOOL_C,5,47.7,0.9497
BATCH_1765,897.24,1.066,25.6,TOOL_A,2,50.9,0.8991
BATCH_1766,905.08,1.077,24.53,TOOL_D,2,58.0,0.892
BATCH_1767,900.03,1.018,24.9,TOOL_D,3,60.9,0.9239
BATCH_1768,903.13,0.999,25.73,TOOL_D,5,55.2,0.937
BATCH_1769,903.81,1.009,25.02,TOOL_B,3,53.7,0.9527
BATCH_1770,905.75,1.115,24.53,TOOL_B,5,51.3,0.9086
BATCH_1771,897.84,0.943,25.25,TOOL_C,4,57.6,0.9145
BATCH_1772,900.66,1.025,24.72,TOOL_D,3,55.9,0.9279
BATCH_1773,908.99,1.113,25.17,TOOL_A,5,54.6,0.8868
BATCH_1774,903.09,0.957,24.29,TOOL_C,2,54.4,0.9202
BATCH_1775,904.72,1.015,25.4,TOOL_C,4,50.6,0.9242
BATCH_1776,903.52,1.026,24.81,TOOL_A,5,55.3,0.9272
BATCH_1777,900.48,1.046,24.96,TOOL_C,5,55.2,0.939
BATCH_1778,898.59,1.056,24.2,TOOL_B,3,53.9,0.9216
BATCH_1779,907.36,0.999,25.93,TOOL_C,4,54.7,0.8846
BATCH_1780,901.18,1.01,25.19,TOOL_A,1,51.6,0.9146
BATCH_1781,901.02,0.989,24.99,TOOL_C,4,58.2,0.928
BATCH_1782,899.83,1.062,24.97,TOOL_C,1,51.4,0.9284
BATCH_1783,902.12,1.062,25.35,TOOL_D,2,61.1,0.9105
BATCH_1784,901.21,1.039,25.2,TOOL_A,3,58.2,0.9396
BATCH_1785,899.59,1.051,25.74,TOOL_C,5,58.9,0.9403
BATCH_1786,899.2,1.026,24.38,TOOL_B,4,48.5,0.9217
BATCH_1787,894.58,1.117,25.01,TOOL_B,5,49.1,0.918
BATCH_1788,905.08,1.079,25.61,TOOL_B,4,65.5,0.8944
BATCH_1789,901.23,1.063,24.37,TOOL_A,5,55.7,0.9455
BATCH_1790,903.74,1.04,24.56,TOOL_D,3,56.9,0.9267
BATCH_1791,901.12,0.99,24.67,TOOL_B,3,54.2,0.936
BATCH_1792,895.94,1.065,25.28,TOOL_C,4,56.2,0.9085
BATCH_1793,906.61,1.007,24.91,TOOL_A,4,51.8,0.905
BATCH_1794,904.59,1.014,25.09,TOOL_A,5,50.8,0.9243
BATCH_1795,903.0,1.075,24.9,TOOL_C,4,53.4,0.9254
BATCH_1796,900.71,1.0,25.27,TOOL_B,2,53.2,0.9659
BATCH_1797,903.05,0.964,24.46,TOOL_D,3,48.4,0.9385
BATCH_1798,904.03,1.031,25.54,TOOL_C,4,55.9,0.9443
BATCH_1799,897.31,0.996,24.85,TOOL_C,5,55.1,0.9316
BATCH_1800,907.32,0.992,24.5,TOOL_D,4,55.5,0.9121
BATCH_1801,900.83,0.88,25.11,TOOL_D,4,53.9,0.964
BATCH_1802,905.07,1.064,24.15,TOOL_B,3,51.9,0.9069
BATCH_1803,897.82,0.938,24.44,TOOL_B,3,49.1,0.9213
BATCH_1804,901.75,1.064,24.79,TOOL_B,2,55.1,0.9296
BATCH_1805,898.66,1.065,24.58,TOOL_B,2,54.2,0.9105
BATCH_1806,903.57,0.958,26.16,TOOL_A,5,58.6,0.9244
BATCH_1807,904.92,1.042,24.76,TOOL_A,4,49.7,0.9206
BATCH_1808,902.44,1.015,24.5,TOOL_B,4,52.9,0.936
BATCH_1809,901.06,0.963,25.59,TOOL_D,2,54.5,0.933
BATCH_1810,908.36,0.998,25.22,TOOL_B,3,56.4,0.9084
BATCH_1811,902.15,1.076,24.77,TOOL_A,3,59.0,0.9118
BATCH_1812,898.76,1.045,24.31,TOOL_B,4,49.0,0.9148
BATCH_1813,902.25,0.993,25.05,TOOL_D,4,52.3,0.9503
BATCH_1814,895.44,0.986,25.24,TOOL_B,2,57.2,0.8974
BATCH_1815,902.16,1.052,24.43,TOOL_C,2,55.9,0.9152
BATCH_1816,901.8,1.023,25.39,TOOL_C,4,54.6,0.9454
BATCH_1817,901.77,1.099,24.75,TOOL_C,4,55.1,0.9456
BATCH_1818,904.12,1.04,25.27,TOOL_B,5,53.0,0.9381
BATCH_1819,898.86,1.08,25.43,TOOL_A,3,58.0,0.8906
BATCH_1820,899.32,0.971,24.61,TOOL_D,3,54.7,0.9333
BATCH_1821,898.31,0.898,24.83,TOOL_A,3,55.0,0.9154
BATCH_1822,900.88,1.092,24.86,TOOL_D,2,52.9,0.9144
BATCH_1823,903.61,1.011,25.41,TOOL_B,3,53.5,0.9346
BATCH_1824,896.53,0.984,24.54,TOOL_B,4,55.6,0.9298
BATCH_1825,898.37,1.045,24.63,TOOL_C,4,54.8,0.9353
BATCH_1826,902.95,1.04,25.11,TOOL_C,5,51.6,0.9443
BATCH_1827,897.82,0.97,26.08,TOOL_B,2,48.3,0.9213
BATCH_1828,900.33,1.091,24.98,TOOL_D,3,53.8,0.9285
BATCH_1829,899.19,1.126,24.95,TOOL_B,5,51.2,0.9376
BATCH_1830,903.09,0.981,24.58,TOOL_D,4,60.9,0.9252
BATCH_1831,900.39,1.014,24.05,TOOL_D,3,54.8,0.9417
BATCH_1832,902.49,1.06,24.93,TOOL_D,3,59.6,0.915
BATCH_1833,905.45,1.07,25.55,TOOL_C,3,52.4,0.8923
BATCH_1834,900.43,1.113,25.07,TOOL_A,3,52.5,0.9133
BATCH_1835,896.18,0.964,25.67,TOOL_A,3,55.3,0.9055
BATCH_1836,903.84,1.089,26.07,TOOL_B,2,50.0,0.9267
BATCH_1837,902.13,0.992,24.78,TOOL_C,4,57.4,0.9566
BATCH_1838,898.94,0.969,24.82,TOOL_A,4,52.6,0.9327
BATCH_1839,902.8,0.971,25.26,TOOL_A,2,61.5,0.8934
BATCH_1840,902.43,0.998,25.42,TOOL_B,3,53.5,0.9278
BATCH_1841,903.8,1.073,24.41,TOOL_D,3,53.1,0.8986
BATCH_1842,899.78,0.975,25.59,TOOL_C,4,54.2,0.933
BATCH_1843,896.53,1.098,24.93,TOOL_A,4,55.1,0.917
BATCH_1844,901.36,1.003,24.03,TOOL_A,5,55.7,0.9287
BATCH_1845,901.33,1.061,26.6,TOOL_A,3,57.4,0.8974
BATCH_1846,899.55,1.103,24.85,TOOL_A,3,60.4,0.9053
BATCH_1847,901.54,0.992,24.52,TOOL_A,2,52.1,0.9346
BATCH_1848,903.69,0.918,25.0,TOOL_A,5,52.8,0.9349
BATCH_1849,904.6,1.05,25.03,TOOL_B,5,55.1,0.9303
BATCH_1850,902.75,0.994,25.28,TOOL_C,3,55.3,0.961
BATCH_1851,896.91,1.0,25.21,TOOL_A,5,55.1,0.908
BATCH_1852,903.98,1.067,25.65,TOOL_A,4,60.6,0.9016
BATCH_1853,905.84,0.963,24.82,TOOL_C,2,57.3,0.8971
BATCH_1854,902.63,1.028,25.01,TOOL_A,1,55.0,0.9261
BATCH_1855,897.93,0.964,25.01,TOOL_B,4,55.4,0.9268
BATCH_1856,909.53,1.017,24.1,TOOL_B,5,52.9,0.9093
BATCH_1857,903.67,0.984,24.71,TOOL_B,5,56.9,0.9408
BATCH_1858,893.91,1.151,25.44,TOOL_B,3,53.1,0.8891
BATCH_1859,900.6,1.027,25.27,TOOL_C,5,50.9,0.9739
BATCH_1860,900.08,0.954,25.1,TOOL_D,1,53.7,0.9374
BATCH_1861,898.74,0.964,24.44,TOOL_B,3,49.4,0.9274
BATCH_1862,904.97,0.989,25.06,TOOL_A,1,53.6,0.9122
BATCH_1863,905.53,1.062,24.87,TOOL_A,4,46.5,0.9115
BATCH_1864,903.52,1.068,24.96,TOOL_A,5,55.4,0.922
BATCH_1865,900.25,1.065,25.2,TOOL_B,5,53.7,0.9611
BATCH_1866,896.77,1.072,23.94,TOOL_C,4,55.7,0.9145
BATCH_1867,897.57,1.022,24.55,TOOL_C,2,54.8,0.9132
BATCH_1868,896.8,1.051,25.04,TOOL_B,4,54.4,0.9203
BATCH_1869,898.73,0.972,24.81,TOOL_C,2,56.8,0.9335
BATCH_1870,903.05,1.072,25.29,TOOL_D,3,55.7,0.9331
BATCH_1871,907.91,0.994,25.22,TOOL_C,5,53.3,0.9257
BATCH_1872,905.05,1.041,25.84,TOOL_C,5,59.6,0.916
BATCH_1873,898.39,1.108,24.49,TOOL_A,2,52.7,0.9002
BATCH_1874,901.3,1.034,24.93,TOOL_B,3,54.6,0.9532
BATCH_1875,901.12,1.039,24.57,TOOL_A,4,56.9,0.925
BATCH_1876,904.24,1.045,24.43,TOOL_D,3,51.1,0.917
BATCH_1877,907.61,1.034,23.96,TOOL_A,3,56.3,0.8937
BATCH_1878,900.96,1.056,24.7,TOOL_C,3,54.0,0.9351
BATCH_1879,896.99,1.046,25.26,TOOL_D,4,48.9,0.9271
BATCH_1880,902.91,1.06,25.73,TOOL_A,5,53.8,0.9311
BATCH_1881,904.18,1.01,24.76,TOOL_B,4,57.9,0.9387
BATCH_1882,902.19,0.969,24.5,TOOL_C,4,53.2,0.9365
BATCH_1883,900.06,0.966,25.53,TOOL_A,4,54.3,0.9404
BATCH_1884,901.24,1.107,24.56,TOOL_B,4,56.1,0.9126
BATCH_1885,905.49,0.985,25.01,TOOL_D,3,53.0,0.9271
BATCH_1886,901.76,0.997,24.32,TOOL_C,5,50.1,0.9391
BATCH_1887,896.81,1.057,26.13,TOOL_A,5,52.4,0.9197
BATCH_1888,902.7,1.049,25.39,TOOL_C,4,56.0,0.9233
BATCH_1889,902.91,1.031,24.76,TOOL_D,4,52.5,0.961
BATCH_1890,898.79,1.042,24.71,TOOL_A,4,54.1,0.9157
BATCH_1891,897.53,1.043,24.7,TOOL_A,4,58.2,0.903
BATCH_1892,903.82,1.019,24.99,TOOL_D,2,58.4,0.9045
BATCH_1893,899.05,1.007,24.07,TOOL_C,2,57.3,0.9352
BATCH_1894,902.7,0.939,25.36,TOOL_B,5,57.2,0.9327
BATCH_1895,902.81,1.05,25.4,TOOL_B,3,53.0,0.939
BATCH_1896,900.28,0.947,25.1,TOOL_A,4,58.4,0.9498
BATCH_1897,900.17,1.062,25.07,TOOL_B,4,53.4,0.9508
BATCH_1898,895.54,1.106,24.87,TOOL_C,4,53.5,0.9112
BATCH_1899,898.74,1.025,25.07,TOOL_B,4,57.5,0.9368
BATCH_1900,896.98,1.044,24.72,TOOL_D,3,56.1,0.92
BATCH_1901,899.78,0.947,25.25,TOOL_B,4,56.8,0.9339
BATCH_1902,903.27,1.063,24.76,TOOL_A,2,51.3,0.9091
BATCH_1903,907.76,1.038,25.61,TOOL_B,3,48.7,0.8952
BATCH_1904,898.84,0.973,24.82,TOOL_D,4,54.9,0.9565
BATCH_1905,903.45,1.025,26.27,TOOL_D,4,50.3,0.9313
BATCH_1906,906.37,0.999,25.06,TOOL_B,1,60.0,0.9059
BATCH_1907,897.71,1.011,25.37,TOOL_A,2,55.7,0.9194
BATCH_1908,895.56,0.994,25.67,TOOL_A,3,61.4,0.8975
BATCH_1909,903.36,1.099,24.81,TOOL_A,4,55.8,0.9321
BATCH_1910,905.13,0.981,24.84,TOOL_B,1,53.0,0.9221
